2168,197,10,2018-08-10
3866,197,9,2018-08-10
14829,197,10,2018-08-10
13728,197,10,2018-08-10
1530,197,10,2018-08-10
2262,197,10,2018-08-10
14830,197,10,2018-08-10
14831,197,10,2018-08-10
14832,197,10,2018-08-10
3057,197,10,2018-08-10
14833,197,10,2018-08-10
14834,197,10,2018-08-10
14835,198,10,2018-08-10
14836,198,9,2018-08-10
14837,198,10,2018-08-10
14834,198,10,2018-08-10
14041,199,9,2018-08-10
2371,199,10,2018-08-10
8139,199,10,2018-08-10
8068,199,10,2018-08-10
14291,200,9,2018-08-10
2249,200,10,2018-08-10
14838,200,10,2018-08-10
577,200,10,2018-08-10
5003,200,8,2018-08-10
14838,72,10,2018-08-10
2141,72,9,2018-08-10
15,72,9,2018-08-10
13795,72,10,2018-08-10
14839,72,10,2018-08-10
2168,72,9,2018-08-10
14838,201,9,2018-08-10
14041,201,10,2018-08-10
14063,201,9,2018-08-10
14840,201,10,2018-08-10
14841,201,10,2018-08-10
14832,201,8,2018-08-10
14842,305,10,2018-08-10
14843,305,10,2018-08-10
14844,305,10,2018-08-10
8339,305,9,2018-08-10
13887,305,10,2018-08-10
8317,305,10,2018-08-10
14845,305,10,2018-08-10
14846,305,10,2018-08-10
14847,305,10,2018-08-10
14848,305,10,2018-08-10
2168,305,10,2018-08-10
14849,305,10,2018-08-10
8068,305,8,2018-08-10
14850,306,10,2018-08-10
14851,306,10,2018-08-10
14852,306,10,2018-08-10
14853,306,10,2018-08-10
14854,306,10,2018-08-10
4362,306,10,2018-08-10
2371,306,10,2018-08-10
12853,306,10,2018-08-10
14855,306,10,2018-08-10
3057,306,7,2018-08-10
14291,202,10,2018-08-10
14856,202,10,2018-08-10
14857,202,10,2018-08-10
2141,202,8,2018-08-10
13695,202,10,2018-08-10
14858,202,10,2018-08-10
14859,202,10,2018-08-10
8356,202,9,2018-08-10
8101,202,10,2018-08-10
1113,202,10,2018-08-10
13171,202,10,2018-08-10
428,202,10,2018-08-10
14860,202,10,2018-08-10
14551,349,10,2018-08-10
14861,349,10,2018-08-10
565,349,9,2018-08-10
9588,349,10,2018-08-10
14862,349,10,2018-08-10
14863,349,10,2018-08-10
10771,349,10,2018-08-10
14864,349,10,2018-08-10
6307,349,10,2018-08-10
14865,349,10,2018-08-10
2889,349,10,2018-08-10
5003,349,10,2018-08-10
14063,349,10,2018-08-10
14537,349,10,2018-08-10
577,349,10,2018-08-10
14396,349,10,2018-08-10
5436,349,10,2018-08-10
3004,349,10,2018-08-10
14866,349,10,2018-08-10
708,349,10,2018-08-10
1616,349,10,2018-08-10
14235,349,10,2018-08-10
13887,349,10,2018-08-10
14867,349,10,2018-08-10
8107,349,10,2018-08-10
14868,349,10,2018-08-10
14869,349,10,2018-08-10
2168,349,10,2018-08-10
8688,349,10,2018-08-10
2889,203,10,2018-08-10
5003,203,8,2018-08-10
281,203,10,2018-08-10
265,203,8,2018-08-10
77,307,10,2018-08-10
8557,307,8,2018-08-10
11109,307,10,2018-08-10
14870,307,10,2018-08-10
14871,307,10,2018-08-10
14872,307,10,2018-08-10
3004,307,10,2018-08-10
2168,307,9,2018-08-10
8356,73,8,2018-08-10
840,73,10,2018-08-10
14873,204,10,2018-08-10
14874,204,10,2018-08-10
3613,204,10,2018-08-10
1658,204,10,2018-08-10
14875,204,10,2018-08-10
14876,204,10,2018-08-10
14877,204,10,2018-08-10
14878,204,10,2018-08-10
8356,204,10,2018-08-10
14396,204,10,2018-08-10
3004,204,10,2018-08-10
13793,204,10,2018-08-10
14879,204,10,2018-08-10
14866,204,10,2018-08-10
43,204,10,2018-08-10
5904,204,10,2018-08-10
14880,204,10,2018-08-10
14881,204,10,2018-08-10
14882,204,10,2018-08-10
14883,204,10,2018-08-10
14832,204,10,2018-08-10
3057,204,10,2018-08-10
14884,204,10,2018-08-10
14885,204,10,2018-08-10
14291,205,8,2018-08-10
