2168,197,10,08/10/2018
3866,197,9,08/10/2018
14829,197,10,08/10/2018
13728,197,10,08/10/2018
1530,197,10,08/10/2018
2262,197,10,08/10/2018
14830,197,10,08/10/2018
14831,197,10,08/10/2018
14832,197,10,08/10/2018
3057,197,10,08/10/2018
14833,197,10,08/10/2018
14834,197,10,08/10/2018
14835,198,10,08/10/2018
14836,198,9,08/10/2018
14837,198,10,08/10/2018
14834,198,10,08/10/2018
14041,199,9,08/10/2018
2371,199,10,08/10/2018
8139,199,10,08/10/2018
8068,199,10,08/10/2018
14291,200,9,08/10/2018
2249,200,10,08/10/2018
14838,200,10,08/10/2018
577,200,10,08/10/2018
5003,200,8,08/10/2018
14838,72,10,08/10/2018
2141,72,9,08/10/2018
15,72,9,08/10/2018
13795,72,10,08/10/2018
14839,72,10,08/10/2018
2168,72,9,08/10/2018
14838,201,9,08/10/2018
14041,201,10,08/10/2018
14063,201,9,08/10/2018
14840,201,10,08/10/2018
14841,201,10,08/10/2018
14832,201,8,08/10/2018
14842,305,10,08/10/2018
14843,305,10,08/10/2018
14844,305,10,08/10/2018
8339,305,9,08/10/2018
13887,305,10,08/10/2018
8317,305,10,08/10/2018
14845,305,10,08/10/2018
14846,305,10,08/10/2018
14847,305,10,08/10/2018
14848,305,10,08/10/2018
2168,305,10,08/10/2018
14849,305,10,08/10/2018
8068,305,8,08/10/2018
14850,306,10,08/10/2018
14851,306,10,08/10/2018
14852,306,10,08/10/2018
14853,306,10,08/10/2018
14854,306,10,08/10/2018
4362,306,10,08/10/2018
2371,306,10,08/10/2018
12853,306,10,08/10/2018
14855,306,10,08/10/2018
3057,306,7,08/10/2018
14291,202,10,08/10/2018
14856,202,10,08/10/2018
14857,202,10,08/10/2018
2141,202,8,08/10/2018
13695,202,10,08/10/2018
14858,202,10,08/10/2018
14859,202,10,08/10/2018
8356,202,9,08/10/2018
8101,202,10,08/10/2018
1113,202,10,08/10/2018
13171,202,10,08/10/2018
428,202,10,08/10/2018
14860,202,10,08/10/2018
14551,349,10,08/10/2018
14861,349,10,08/10/2018
565,349,9,08/10/2018
9588,349,10,08/10/2018
14862,349,10,08/10/2018
14863,349,10,08/10/2018
10771,349,10,08/10/2018
14864,349,10,08/10/2018
6307,349,10,08/10/2018
14865,349,10,08/10/2018
2889,349,10,08/10/2018
5003,349,10,08/10/2018
14063,349,10,08/10/2018
14537,349,10,08/10/2018
577,349,10,08/10/2018
14396,349,10,08/10/2018
5436,349,10,08/10/2018
3004,349,10,08/10/2018
14866,349,10,08/10/2018
708,349,10,08/10/2018
1616,349,10,08/10/2018
