20197,198,10,14/09/2018
20198,199,10,14/09/2018
20199,199,10,14/09/2018
20200,200,10,14/09/2018
20201,74,8,14/09/2018
20202,306,10,14/09/2018
20203,272,10,14/09/2018
20204,272,10,14/09/2018
20205,272,10,14/09/2018
20206,318,10,14/09/2018
20207,355,10,14/09/2018
20208,355,7,14/09/2018
20209,77,10,14/09/2018
20210,77,10,14/09/2018
20211,375,10,14/09/2018
20212,366,10,14/09/2018
20213,84,1,14/09/2018
20214,372,10,14/09/2018
20215,372,10,14/09/2018
20216,343,10,14/09/2018
20217,93,7,14/09/2018
20218,102,8,14/09/2018
20219,214,7,14/09/2018
20220,12,10,14/09/2018
20221,13,8,14/09/2018
20222,71,7,14/09/2018
20223,110,10,14/09/2018
20224,110,10,14/09/2018
20225,111,3,14/09/2018
20226,376,10,14/09/2018
20227,113,10,14/09/2018
20228,221,5,14/09/2018
20229,117,1,14/09/2018
20230,223,10,14/09/2018
20231,224,10,14/09/2018
20232,118,10,14/09/2018
20233,226,10,14/09/2018
20234,20,10,14/09/2018
20235,20,10,14/09/2018
20236,26,10,14/09/2018
20237,26,8,14/09/2018
20238,351,10,14/09/2018
20239,322,10,14/09/2018
20240,322,10,14/09/2018
20241,322,10,14/09/2018
20242,322,10,14/09/2018
20243,322,10,14/09/2018
20244,30,10,14/09/2018
20245,254,7,14/09/2018
20246,162,3,14/09/2018
20247,373,10,14/09/2018
20248,373,10,14/09/2018
20249,373,10,14/09/2018
20250,377,10,14/09/2018
20251,377,10,14/09/2018
20252,370,10,14/09/2018
20253,356,10,14/09/2018
20254,369,10,14/09/2018
20255,369,10,14/09/2018
20256,369,10,14/09/2018
20257,369,10,14/09/2018
20258,369,10,14/09/2018
20259,378,10,14/09/2018
20260,378,10,14/09/2018
20261,358,1,14/09/2018
20262,353,10,14/09/2018
20263,353,10,14/09/2018
20264,352,10,14/09/2018
20265,362,10,14/09/2018
431,366,9,14/09/2018
431,342,6,14/09/2018
431,362,7,14/09/2018
431,365,8,14/09/2018
433,201,10,14/09/2018
433,350,10,14/09/2018
433,208,2,14/09/2018
4463,372,10,14/09/2018
12663,366,10,14/09/2018
4501,366,10,14/09/2018
4502,272,8,14/09/2018
4502,169,6,14/09/2018
4502,369,7,14/09/2018
582,331,10,14/09/2018
4516,89,9,14/09/2018
660,376,10,14/09/2018
671,372,10,14/09/2018
681,366,10,14/09/2018
697,372,10,14/09/2018
765,366,10,14/09/2018
4809,372,10,14/09/2018
12684,379,10,14/09/2018
4957,350,10,14/09/2018
4957,203,10,14/09/2018
4957,1,10,14/09/2018
4957,89,10,14/09/2018
4957,145,9,14/09/2018
4957,62,9,14/09/2018
4957,258,10,14/09/2018
4957,45,7,14/09/2018
4957,370,10,14/09/2018
4993,125,9,14/09/2018
5397,372,10,14/09/2018
5517,198,10,14/09/2018
5517,74,9,14/09/2018
5517,306,10,14/09/2018
5517,350,10,14/09/2018
5517,308,9,14/09/2018
5517,355,10,14/09/2018
5517,1,10,14/09/2018
5517,206,8,14/09/2018
5517,375,10,14/09/2018
5517,83,10,14/09/2018
5517,331,10,14/09/2018
5517,84,8,14/09/2018
5517,2,10,14/09/2018
5517,87,10,14/09/2018
5517,12,8,14/09/2018
5517,114,10,14/09/2018
5517,115,10,14/09/2018
5517,195,10,14/09/2018
5517,120,10,14/09/2018
5517,122,10,14/09/2018
5517,125,10,14/09/2018
5517,229,9,14/09/2018
5517,126,8,14/09/2018
5517,21,10,14/09/2018
5517,232,9,14/09/2018
5517,282,10,14/09/2018
5517,135,10,14/09/2018
5517,67,10,14/09/2018
5517,336,10,14/09/2018
5517,142,10,14/09/2018
5517,59,10,14/09/2018
5517,364,10,14/09/2018
5517,250,10,14/09/2018
5517,322,10,14/09/2018
5517,159,10,14/09/2018
5517,163,8,14/09/2018
5517,292,10,14/09/2018
5517,369,10,14/09/2018
5517,330,10,14/09/2018
5517,329,10,14/09/2018
5518,367,10,14/09/2018
5534,228,9,14/09/2018
5557,366,10,14/09/2018
5557,372,10,14/09/2018
5557,116,10,14/09/2018
5557,228,10,14/09/2018
5557,364,10,14/09/2018
5557,150,7,14/09/2018
5557,184,7,14/09/2018
5557,187,6,14/09/2018
5557,369,7,14/09/2018
5557,344,10,14/09/2018
5557,345,10,14/09/2018
5559,206,9,14/09/2018
20266,377,10,14/09/2018
5640,375,10,14/09/2018
5640,376,4,14/09/2018
5640,130,8,14/09/2018
5640,138,9,14/09/2018
5640,245,8,14/09/2018
5640,59,10,14/09/2018
5640,183,9,14/09/2018
5640,255,8,14/09/2018
5640,161,5,14/09/2018
5640,286,7,14/09/2018
5640,268,5,14/09/2018
5640,356,10,14/09/2018
5640,371,8,14/09/2018
5640,345,7,14/09/2018
5713,331,10,14/09/2018
5731,377,10,14/09/2018
12839,350,10,14/09/2018
12839,215,8,14/09/2018
12839,221,10,14/09/2018
12839,70,7,14/09/2018
12839,282,4,14/09/2018
12839,364,9,14/09/2018
12839,39,3,14/09/2018
12839,373,10,14/09/2018
12839,370,10,14/09/2018
12839,328,7,14/09/2018
12940,331,10,14/09/2018
12940,327,10,14/09/2018
12979,350,10,14/09/2018
13013,372,10,14/09/2018
13013,329,10,14/09/2018
19970,94,7,14/09/2018
13138,372,10,14/09/2018
13237,4,10,14/09/2018
13280,366,10,14/09/2018
17812,0,10,14/09/2018
13337,292,10,14/09/2018
13386,1,10,14/09/2018
13389,372,10,14/09/2018
13397,200,10,14/09/2018
13397,306,8,14/09/2018
13397,205,8,14/09/2018
13397,331,9,14/09/2018
13397,259,10,14/09/2018
13397,270,9,14/09/2018
20267,100,8,14/09/2018
20268,1,10,14/09/2018
20269,377,10,14/09/2018
878,350,10,14/09/2018
17285,366,10,14/09/2018
20270,366,10,14/09/2018
20271,377,10,14/09/2018
18953,306,10,14/09/2018
18953,350,10,14/09/2018
18953,76,8,14/09/2018
18953,86,8,14/09/2018
18953,319,8,14/09/2018
18953,22,5,14/09/2018
18953,49,5,14/09/2018
20272,366,10,14/09/2018
18682,272,10,14/09/2018
18682,113,10,14/09/2018
18682,195,10,14/09/2018
18682,336,9,14/09/2018
20273,118,10,14/09/2018
20274,244,10,14/09/2018
20275,336,10,14/09/2018
20276,306,10,14/09/2018
19224,202,9,14/09/2018
19224,350,10,14/09/2018
20277,156,9,14/09/2018
20278,100,8,14/09/2018
20279,306,10,14/09/2018
20280,21,10,14/09/2018
20280,23,9,14/09/2018
20280,245,10,14/09/2018
20281,100,10,14/09/2018
20282,221,10,14/09/2018
20283,110,10,14/09/2018
20284,258,9,14/09/2018
20285,366,10,14/09/2018
18695,366,10,14/09/2018
18695,228,10,14/09/2018
18695,369,10,14/09/2018
18695,329,10,14/09/2018
20286,355,10,14/09/2018
20286,372,10,14/09/2018
20287,377,10,14/09/2018
20288,364,9,14/09/2018
20289,100,10,14/09/2018
20290,377,10,14/09/2018
20291,372,3,14/09/2018
20292,222,10,14/09/2018
20293,377,10,14/09/2018
19704,151,10,14/09/2018
20294,377,10,14/09/2018
20295,100,9,14/09/2018
20296,225,7,14/09/2018
20297,105,8,14/09/2018
20298,199,9,14/09/2018
20299,12,8,14/09/2018
20300,373,10,14/09/2018
20301,379,10,14/09/2018
20302,230,10,14/09/2018
20303,366,10,14/09/2018
20304,144,9,14/09/2018
20305,118,10,14/09/2018
20306,332,10,14/09/2018
20307,76,10,14/09/2018
20308,350,10,14/09/2018
6209,375,10,14/09/2018
19460,366,10,14/09/2018
20309,377,10,14/09/2018
20310,215,10,14/09/2018
6243,331,10,14/09/2018
6243,372,10,14/09/2018
20311,224,10,14/09/2018
20312,105,10,14/09/2018
17314,366,10,14/09/2018
20313,332,10,14/09/2018
17316,373,10,14/09/2018
20314,127,10,14/09/2018
915,367,10,14/09/2018
6298,115,9,14/09/2018
6298,69,8,14/09/2018
935,372,10,14/09/2018
935,364,10,14/09/2018
935,370,10,14/09/2018
938,380,10,14/09/2018
938,381,10,14/09/2018
20315,350,10,14/09/2018
20316,281,10,14/09/2018
20317,281,10,14/09/2018
20317,331,10,14/09/2018
6431,372,10,14/09/2018
6431,230,10,14/09/2018
6593,375,10,14/09/2018
20318,347,10,14/09/2018
1229,195,9,14/09/2018
13796,355,10,14/09/2018
6891,375,10,14/09/2018
6891,332,8,14/09/2018
6891,119,8,14/09/2018
6891,234,8,14/09/2018
6891,341,9,14/09/2018
6891,328,10,14/09/2018
6935,350,10,14/09/2018
6935,308,10,14/09/2018
6935,281,10,14/09/2018
6935,366,10,14/09/2018
6935,331,10,14/09/2018
6935,372,10,14/09/2018
6935,343,10,14/09/2018
6935,373,10,14/09/2018
6935,328,10,14/09/2018
6975,198,10,14/09/2018
6975,307,7,14/09/2018
6975,281,10,14/09/2018
6975,58,8,14/09/2018
6975,210,9,14/09/2018
6975,325,9,14/09/2018
1337,57,8,14/09/2018
17887,272,10,14/09/2018
1354,244,9,14/09/2018
1354,356,9,14/09/2018
20319,274,10,14/09/2018
20320,377,10,14/09/2018
1374,75,10,14/09/2018
1374,223,10,14/09/2018
1374,120,8,14/09/2018
1374,344,10,14/09/2018
7103,115,10,14/09/2018
1386,203,8,14/09/2018
1386,355,8,14/09/2018
1386,81,8,14/09/2018
1386,86,8,14/09/2018
1386,57,8,14/09/2018
1386,113,10,14/09/2018
1398,272,10,14/09/2018
7245,343,9,14/09/2018
7245,222,10,14/09/2018
1422,272,10,14/09/2018
19243,77,9,14/09/2018
20321,331,10,14/09/2018
17895,204,10,14/09/2018
17895,3,10,14/09/2018
17895,357,10,14/09/2018
7485,281,10,14/09/2018
7485,331,10,14/09/2018
7485,223,10,14/09/2018
7675,350,10,14/09/2018
7738,350,10,14/09/2018
20322,272,10,14/09/2018
20323,281,10,14/09/2018
20323,331,10,14/09/2018
17353,366,10,14/09/2018
7916,332,10,14/09/2018
7985,83,9,14/09/2018
7985,11,7,14/09/2018
7985,123,9,14/09/2018
7985,274,8,14/09/2018
8026,201,8,14/09/2018
8026,350,10,14/09/2018
8026,203,8,14/09/2018
8026,0,9,14/09/2018
8026,78,7,14/09/2018
8026,83,8,14/09/2018
8026,366,9,14/09/2018
8026,86,8,14/09/2018
8026,343,10,14/09/2018
8026,4,7,14/09/2018
8026,5,8,14/09/2018
8026,6,6,14/09/2018
8026,14,6,14/09/2018
8026,113,10,14/09/2018
8026,117,8,14/09/2018
8026,61,9,14/09/2018
8026,22,7,14/09/2018
8026,140,8,14/09/2018
8026,27,7,14/09/2018
8026,248,9,14/09/2018
8026,62,9,14/09/2018
8026,36,7,14/09/2018
8026,42,8,14/09/2018
20324,135,10,14/09/2018
14283,350,10,14/09/2018
14283,355,9,14/09/2018
14283,82,5,14/09/2018
14283,5,5,14/09/2018
14283,210,7,14/09/2018
14283,8,10,14/09/2018
14283,101,8,14/09/2018
14283,214,6,14/09/2018
14283,108,8,14/09/2018
14283,219,2,14/09/2018
14283,367,8,14/09/2018
14283,368,8,14/09/2018
14283,18,4,14/09/2018
14283,317,6,14/09/2018
14283,117,6,14/09/2018
14283,224,10,14/09/2018
14283,120,7,14/09/2018
14283,229,6,14/09/2018
14283,21,8,14/09/2018
14283,129,7,14/09/2018
14283,234,6,14/09/2018
14283,282,7,14/09/2018
14283,134,5,14/09/2018
14283,24,8,14/09/2018
14283,139,6,14/09/2018
14283,140,5,14/09/2018
14283,141,7,14/09/2018
14283,245,6,14/09/2018
14283,59,9,14/09/2018
14283,144,6,14/09/2018
14283,364,9,14/09/2018
14283,157,4,14/09/2018
14283,158,5,14/09/2018
14283,160,8,14/09/2018
14283,257,7,14/09/2018
14283,175,4,14/09/2018
14283,40,5,14/09/2018
14283,276,7,14/09/2018
14283,166,6,14/09/2018
14283,45,2,14/09/2018
14283,283,8,14/09/2018
14283,167,5,14/09/2018
14283,311,2,14/09/2018
14283,265,6,14/09/2018
14283,287,7,14/09/2018
14283,341,6,14/09/2018
14283,328,9,14/09/2018
14283,369,5,14/09/2018
14283,344,10,14/09/2018
14283,357,10,14/09/2018
14283,371,5,14/09/2018
14283,345,7,14/09/2018
8193,307,10,14/09/2018
20325,373,10,14/09/2018
20326,373,10,14/09/2018
14371,375,10,14/09/2018
14382,367,10,14/09/2018
20327,281,10,14/09/2018
18723,364,10,14/09/2018
14468,68,8,14/09/2018
14468,244,9,14/09/2018
14477,375,10,14/09/2018
20328,307,10,14/09/2018
20329,377,10,14/09/2018
14540,355,10,14/09/2018
14540,331,10,14/09/2018
14586,366,10,14/09/2018
17387,366,10,14/09/2018
20330,350,10,14/09/2018
20330,281,10,14/09/2018
20330,331,10,14/09/2018
14644,306,9,14/09/2018
14644,355,10,14/09/2018
14644,372,10,14/09/2018
14644,380,10,14/09/2018
14644,341,10,14/09/2018
19257,355,10,14/09/2018
20331,66,10,14/09/2018
20332,165,10,14/09/2018
20333,215,10,14/09/2018
20334,26,10,14/09/2018
14831,205,5,14/09/2018
14831,5,7,14/09/2018
14831,6,7,14/09/2018
14831,222,10,14/09/2018
14831,120,8,14/09/2018
14831,129,6,14/09/2018
14831,22,3,14/09/2018
14831,239,7,14/09/2018
20335,100,9,14/09/2018
14848,372,10,14/09/2018
20336,369,9,14/09/2018
19741,350,10,14/09/2018
14872,272,9,14/09/2018
14872,75,8,14/09/2018
14872,281,10,14/09/2018
14872,355,10,14/09/2018
14872,343,10,14/09/2018
14880,200,10,14/09/2018
14943,272,10,14/09/2018
20020,222,10,14/09/2018
18738,74,10,14/09/2018
20337,281,10,14/09/2018
20337,331,10,14/09/2018
20338,375,10,14/09/2018
18366,375,10,14/09/2018
18366,372,10,14/09/2018
20339,373,10,14/09/2018
20340,313,10,14/09/2018
17435,307,10,14/09/2018
17435,1,10,14/09/2018
17435,82,9,14/09/2018
17435,87,10,14/09/2018
17435,9,8,14/09/2018
17435,10,6,14/09/2018
17435,113,10,14/09/2018
17435,222,10,14/09/2018
17435,117,6,14/09/2018
17435,120,10,14/09/2018
17435,229,10,14/09/2018
17435,134,6,14/09/2018
17435,25,7,14/09/2018
17435,370,10,14/09/2018
17435,371,7,14/09/2018
20341,54,10,14/09/2018
20342,20,10,14/09/2018
20343,241,8,14/09/2018
19759,350,10,14/09/2018
19759,281,10,14/09/2018
19759,331,10,14/09/2018
20344,2,10,14/09/2018
18750,281,10,14/09/2018
18750,1,10,14/09/2018
18750,54,7,14/09/2018
18750,81,10,14/09/2018
18750,82,8,14/09/2018
18750,331,10,14/09/2018
18750,2,6,14/09/2018
18750,372,10,14/09/2018
18750,332,10,14/09/2018
18750,4,10,14/09/2018
18750,5,9,14/09/2018
18750,94,8,14/09/2018
18750,95,8,14/09/2018
18750,101,9,14/09/2018
18750,102,8,14/09/2018
18750,189,9,14/09/2018
18750,18,10,14/09/2018
18750,66,7,14/09/2018
18750,19,5,14/09/2018
18750,225,10,14/09/2018
18750,120,9,14/09/2018
18750,123,9,14/09/2018
