index,userID,itemID,rating,timestamp
1,2168,197,10,08/10/2018
2,3866,197,9,08/10/2018
3,14829,197,10,08/10/2018
4,13728,197,10,08/10/2018
5,1530,197,10,08/10/2018
6,2262,197,10,08/10/2018
7,14830,197,10,08/10/2018
8,14831,197,10,08/10/2018
9,14832,197,10,08/10/2018
10,3057,197,10,08/10/2018
11,14833,197,10,08/10/2018
12,14834,197,10,08/10/2018
13,14835,198,10,08/10/2018
14,14836,198,9,08/10/2018
15,14837,198,10,08/10/2018
16,14834,198,10,08/10/2018
17,14041,199,9,08/10/2018
18,2371,199,10,08/10/2018
19,8139,199,10,08/10/2018
20,8068,199,10,08/10/2018
21,14291,200,9,08/10/2018
22,2249,200,10,08/10/2018
23,14838,200,10,08/10/2018
24,577,200,10,08/10/2018
25,5003,200,8,08/10/2018
26,14838,72,10,08/10/2018
27,2141,72,9,08/10/2018
28,15,72,9,08/10/2018
29,13795,72,10,08/10/2018
30,14839,72,10,08/10/2018
31,2168,72,9,08/10/2018
32,14838,201,9,08/10/2018
33,14041,201,10,08/10/2018
34,14063,201,9,08/10/2018
35,14840,201,10,08/10/2018
36,14841,201,10,08/10/2018
37,14832,201,8,08/10/2018
38,14842,305,10,08/10/2018
39,14843,305,10,08/10/2018
40,14844,305,10,08/10/2018
41,8339,305,9,08/10/2018
42,13887,305,10,08/10/2018
43,8317,305,10,08/10/2018
44,14845,305,10,08/10/2018
45,14846,305,10,08/10/2018
46,14847,305,10,08/10/2018
47,14848,305,10,08/10/2018
48,2168,305,10,08/10/2018
49,14849,305,10,08/10/2018
50,8068,305,8,08/10/2018
51,14850,306,10,08/10/2018
52,14851,306,10,08/10/2018
53,14852,306,10,08/10/2018
54,14853,306,10,08/10/2018
55,14854,306,10,08/10/2018
56,4362,306,10,08/10/2018
57,2371,306,10,08/10/2018
58,12853,306,10,08/10/2018
59,14855,306,10,08/10/2018
60,3057,306,7,08/10/2018
61,14291,202,10,08/10/2018
62,14856,202,10,08/10/2018
63,14857,202,10,08/10/2018
64,2141,202,8,08/10/2018
65,13695,202,10,08/10/2018
66,14858,202,10,08/10/2018
67,14859,202,10,08/10/2018
68,8356,202,9,08/10/2018
69,8101,202,10,08/10/2018
70,1113,202,10,08/10/2018
71,13171,202,10,08/10/2018
72,428,202,10,08/10/2018
73,14860,202,10,08/10/2018
74,14551,349,10,08/10/2018
75,14861,349,10,08/10/2018
76,565,349,9,08/10/2018
