index,userID,itemID,rating,timestamp
1,31,1,6,01-02-15
2,31,110,10,01-02-15
3,31,260,10,01-02-15
4,31,364,6,01-02-15
5,31,527,1,01-02-15
6,31,588,6,01-02-15
7,31,594,5,01-02-15
8,31,616,8,01-02-15
9,31,1196,10,01-02-15
10,31,1197,6,01-02-15
11,31,1207,1,01-02-15
12,31,1210,10,01-02-15
13,31,1214,1,01-02-15
14,31,1270,8,01-02-15
15,31,2096,4,01-02-15
16,31,2571,9,01-02-15
17,31,2959,4,01-02-15
18,31,3300,10,01-02-15
19,31,3483,8,01-02-15
20,31,3555,6,01-02-15
21,31,3615,6,01-02-15
22,31,3624,6,01-02-15
23,31,3671,10,01-02-15
24,31,3751,8,01-02-15
25,31,3793,9,01-02-15
26,31,3916,9,01-02-15
27,31,4016,8,01-02-15
28,31,4022,4,01-02-15
29,31,4232,8,01-02-15
30,31,4299,6,01-02-15
31,31,4306,8,01-02-15
32,31,4343,8,01-02-15
33,31,4366,9,01-02-15
34,31,4386,7,01-02-15
35,31,4638,9,01-02-15
36,31,4700,8,01-02-15
37,31,4734,1,01-02-15
38,31,4816,2,01-02-15
39,31,4886,8,01-02-15
40,31,4887,6,01-02-15
41,31,4890,4,01-02-15
42,31,4896,10,01-02-15
43,31,4990,9,01-02-15
44,31,4993,10,01-02-15
45,31,5110,8,01-02-15
46,31,5218,8,01-02-15
47,31,5254,9,01-02-15
48,31,5267,8,01-02-15
49,31,5299,1,01-02-15
50,31,5313,7,01-02-15
51,31,5349,4,01-02-15
52,31,5378,10,01-02-15
53,31,5389,8,01-02-15
54,31,5444,10,01-02-15
55,31,5463,9,01-02-15
56,31,5504,8,01-02-15
57,31,5574,10,01-02-15
58,31,5621,8,01-02-15
59,31,5669,1,01-02-15
60,31,5679,1,01-02-15
61,31,5785,8,01-02-15
62,31,5804,7,01-02-15
63,31,5816,10,01-02-15
64,31,5903,10,01-02-15
65,31,5952,10,01-02-15
66,31,6156,8,01-02-15
67,31,6218,10,01-02-15
68,31,6297,8,01-02-15
69,31,6333,9,01-02-15
70,31,6365,8,01-02-15
71,31,6377,6,01-02-15
72,31,6385,7,01-02-15
73,31,6539,10,01-02-15
74,31,6565,3,01-02-15
75,31,6566,9,01-02-15
76,31,6753,8,01-02-15
77,31,6754,10,01-02-15
78,31,6863,3,01-02-15
79,31,6880,1,01-02-15
80,31,6889,9,01-02-15
81,31,6934,7,01-02-15
82,31,6936,3,01-02-15
83,31,7153,10,01-02-15
84,31,7293,5,01-02-15
85,31,7317,10,01-02-15
86,31,7324,8,01-02-15
87,31,7373,9,01-02-15
88,31,8360,6,01-02-15
89,31,8361,1,01-02-15
90,31,8368,10,01-02-15
91,31,8371,10,01-02-15
92,31,8376,1,01-02-15
93,31,8464,5,01-02-15
94,31,8528,1,01-02-15
95,31,8533,2,01-02-15
96,31,8622,1,01-02-15
97,31,8636,3,01-02-15
98,31,8641,2,01-02-15
99,31,8807,1,01-02-15
100,31,8808,7,01-02-15
101,31,8810,2,01-02-15
102,31,8907,8,01-02-15
103,31,8917,1,01-02-15
104,31,8937,4,01-02-15
105,31,8957,1,01-02-15
106,31,8961,8,01-02-15
107,31,8972,9,01-02-15
108,31,8985,10,01-02-15
109,31,30707,1,01-02-15
110,31,30816,4,01-02-15
111,31,32031,8,01-02-15
112,31,33004,6,01-02-15
113,31,33493,10,01-02-15
114,31,33615,8,01-02-15
115,31,33646,8,01-02-15
116,31,33679,5,01-02-15
117,31,33794,9,01-02-15
118,31,34072,6,01-02-15
119,31,34150,7,01-02-15
120,31,34332,8,01-02-15
121,31,36519,10,01-02-15
122,31,37386,8,01-02-15
123,31,38038,8,01-02-15
124,31,39183,1,01-02-15
125,31,39446,1,01-02-15
126,31,40339,7,01-02-15
127,31,40815,7,01-02-15
128,31,41566,10,01-02-15
129,31,41569,2,01-02-15
130,31,42738,10,01-02-15
131,31,44022,8,01-02-15
132,31,44191,10,01-02-15
133,31,45431,10,01-02-15
134,31,45499,10,01-02-15
135,31,45517,8,01-02-15
136,31,45722,10,01-02-15
137,31,46578,1,01-02-15
138,31,46970,1,01-02-15
139,31,46972,8,01-02-15
140,31,47200,8,01-02-15
141,31,47610,8,01-02-15
142,31,48322,8,01-02-15
143,31,48385,1,01-02-15
144,31,48394,3,01-02-15
145,31,49274,8,01-02-15
146,31,49649,7,01-02-15
147,31,50798,9,01-02-15
148,31,50872,7,01-02-15
149,31,51077,8,01-02-15
150,31,51662,9,01-02-15
151,31,52245,1,01-02-15
152,31,52287,8,01-02-15
153,31,52722,6,01-02-15
154,31,52973,1,01-02-15
155,31,53121,8,01-02-15
156,31,53125,10,01-02-15
157,31,53464,8,01-02-15
158,31,53894,1,01-02-15
159,31,53996,9,01-02-15
160,31,54001,10,01-02-15
161,31,54259,10,01-02-15
162,31,54272,6,01-02-15
163,31,54503,1,01-02-15
164,31,54997,8,01-02-15
165,31,55995,8,01-02-15
166,31,56171,9,01-02-15
167,31,56367,1,01-02-15
168,31,56587,3,01-02-15
169,31,56775,9,01-02-15
170,31,56949,6,01-02-15
171,31,57528,8,01-02-15
172,31,57640,9,01-02-15
173,31,58025,8,01-02-15
174,31,58559,10,01-02-15
175,31,58803,6,01-02-15
176,31,59315,10,01-02-15
177,31,59369,8,01-02-15
178,31,59501,8,01-02-15
179,31,59784,8,01-02-15
180,31,60069,9,01-02-15
181,31,60074,8,01-02-15
182,31,60684,8,01-02-15
183,31,60756,1,01-02-15
184,31,61024,1,01-02-15
185,31,61132,3,01-02-15
186,31,61160,10,01-02-15
187,31,63082,1,01-02-15
188,31,63992,2,01-02-15
189,31,65682,10,01-02-15
190,31,68205,9,01-02-15
191,31,68319,10,01-02-15
192,31,68954,6,01-02-15
193,31,69122,3,01-02-15
194,31,69406,4,01-02-15
195,31,69526,8,01-02-15
196,31,69784,1,01-02-15
197,31,69844,10,01-02-15
198,31,70286,8,01-02-15
199,31,71530,6,01-02-15
200,31,71535,3,01-02-15
201,31,72378,1,01-02-15
202,31,72998,9,01-02-15
203,31,73017,8,01-02-15
204,31,73321,8,01-02-15
205,31,74789,6,01-02-15
206,31,76093,10,01-02-15
207,31,76175,9,01-02-15
208,31,76251,1,01-02-15
209,31,77561,10,01-02-15
210,31,78105,10,01-02-15
211,31,78209,1,01-02-15
212,31,78469,9,01-02-15
213,31,79091,10,01-02-15
214,31,79695,9,01-02-15
