userID,itemID,rating,timestamp
u10154455525613400,https://www.room.run/he/rooms/card-of-jack,10,10-08-18
u10156895571540400,https://www.room.run/he/rooms/card-of-jack,9,10-08-18
u10156667093617400,https://www.room.run/he/rooms/card-of-jack,10,10-08-18
u10211665271495800,https://www.room.run/he/rooms/card-of-jack,10,10-08-18
u1311543492194060,https://www.room.run/he/rooms/card-of-jack,10,10-08-18
u196018337442957,https://www.room.run/he/rooms/card-of-jack,10,10-08-18
u2257393510956070,https://www.room.run/he/rooms/card-of-jack,10,10-08-18
u1128670103951210,https://www.room.run/he/rooms/card-of-jack,10,10-08-18
u104592470469884,https://www.room.run/he/rooms/card-of-jack,10,10-08-18
u10208147223132100,https://www.room.run/he/rooms/card-of-jack,10,10-08-18
u1948015868553890,https://www.room.run/he/rooms/card-of-jack,10,10-08-18
u261429041333495,https://www.room.run/he/rooms/card-of-jack,10,10-08-18
u529109427539463,https://www.room.run/he/rooms/orphanage,10,10-08-18
u10156624150427900,https://www.room.run/he/rooms/orphanage,9,10-08-18
u2324738190886250,https://www.room.run/he/rooms/orphanage,10,10-08-18
u261429041333495,https://www.room.run/he/rooms/orphanage,10,10-08-18
u1609468749148610,https://www.room.run/he/rooms/white-noise,9,10-08-18
u1162864740412630,https://www.room.run/he/rooms/white-noise,10,10-08-18
u10213608513395400,https://www.room.run/he/rooms/white-noise,10,10-08-18
u10155606753429200,https://www.room.run/he/rooms/white-noise,10,10-08-18
u1960996707489060,https://www.room.run/he/rooms/the-neighbors-mansion,9,10-08-18
u10153527686034000,https://www.room.run/he/rooms/the-neighbors-mansion,10,10-08-18
u10216306908405800,https://www.room.run/he/rooms/the-neighbors-mansion,10,10-08-18
u10153089413689500,https://www.room.run/he/rooms/the-neighbors-mansion,10,10-08-18
u10210781667719700,https://www.room.run/he/rooms/the-neighbors-mansion,8,10-08-18
u10216306908405800,https://www.room.run/he/rooms/flight301,10,10-08-18
u10153502596240700,https://www.room.run/he/rooms/flight301,9,10-08-18
u917555178290534,https://www.room.run/he/rooms/flight301,9,10-08-18
u10214090593352800,https://www.room.run/he/rooms/flight301,10,10-08-18
u103898037208646,https://www.room.run/he/rooms/flight301,10,10-08-18
u10154455525613400,https://www.room.run/he/rooms/flight301,9,10-08-18
u10216306908405800,https://www.room.run/he/rooms/high-speed-nyc,9,10-08-18
u1609468749148610,https://www.room.run/he/rooms/high-speed-nyc,10,10-08-18
u10156282870494100,https://www.room.run/he/rooms/high-speed-nyc,9,10-08-18
u1863318117065460,https://www.room.run/he/rooms/high-speed-nyc,10,10-08-18
u1083328328489870,https://www.room.run/he/rooms/high-speed-nyc,10,10-08-18
u104592470469884,https://www.room.run/he/rooms/high-speed-nyc,8,10-08-18
u10156603937859300,https://www.room.run/he/rooms/earth-quake,10,10-08-18
u262752927563406,https://www.room.run/he/rooms/earth-quake,10,10-08-18
u1111191929056550,https://www.room.run/he/rooms/earth-quake,10,10-08-18
u10212792055065000,https://www.room.run/he/rooms/earth-quake,9,10-08-18
u10155951549128600,https://www.room.run/he/rooms/earth-quake,10,10-08-18
u1979375482087940,https://www.room.run/he/rooms/earth-quake,10,10-08-18
u10156208584822900,https://www.room.run/he/rooms/earth-quake,10,10-08-18
u1781186538643840,https://www.room.run/he/rooms/earth-quake,10,10-08-18
u2132465533495320,https://www.room.run/he/rooms/earth-quake,10,10-08-18
u10156344237402700,https://www.room.run/he/rooms/earth-quake,10,10-08-18
u10154455525613400,https://www.room.run/he/rooms/earth-quake,10,10-08-18
u1720608031309750,https://www.room.run/he/rooms/earth-quake,10,10-08-18
u10155606753429200,https://www.room.run/he/rooms/earth-quake,8,10-08-18
u10210768044826200,https://www.room.run/he/rooms/aokigahara,10,10-08-18
u491736724636048,https://www.room.run/he/rooms/aokigahara,10,10-08-18
u10212428926662500,https://www.room.run/he/rooms/aokigahara,10,10-08-18
u10215857365963500,https://www.room.run/he/rooms/aokigahara,10,10-08-18
u2108808732463300,https://www.room.run/he/rooms/aokigahara,10,10-08-18
u10211460274207200,https://www.room.run/he/rooms/aokigahara,10,10-08-18
u1162864740412630,https://www.room.run/he/rooms/aokigahara,10,10-08-18
u10214725571079200,https://www.room.run/he/rooms/aokigahara,10,10-08-18
u10217249094684300,https://www.room.run/he/rooms/aokigahara,10,10-08-18
