,Algorithm,Filled with pop,Clean fake method,RMSE
0,(Surprise) KNNBasic pearson item,True,No Clean,1.4532141763909177
1,(Surprise) SVD (base model),True,No Clean,1.4341290367338781
2,(Surprise) SVD++,True,No Clean,1.4296013883805665
3,(Surprise) NMF,True,No Clean,2.808155522620149
4,(Surprise) SlopeOne,True,No Clean,1.4546076124924232
5,(Surprise) KNNBaseline,True,No Clean,1.3925595291187318
6,(Surprise) KNNBasic cosine user min = 1,True,No Clean,FAILED
7,(Surprise) KNNBasic pearson user,True,No Clean,FAILED
8,(Surprise) KNNBasic cosine item,True,No Clean,1.5388012341591082
9,(Surprise) KNNWithMeans,True,No Clean,1.4448253386895202
10,(Surprise) KNNWithZScore,True,No Clean,1.4324328456770294
11,(Surprise) CoClustering,True,No Clean,1.4453861092670832
12,(Surprise) BaselineOnly,True,No Clean,1.4562779758513678
13,(Surprise) NormalPredictor,True,No Clean,2.2956162860768203
14,(Surprise) KNNBasic pearson item,False,No Clean,1.4532141763909177
15,(Surprise) SVD (base model),False,No Clean,1.4518194028894085
16,(Surprise) SVD++,False,No Clean,1.4273321783971118
17,(Surprise) NMF,False,No Clean,2.764090173902645
18,(Surprise) SlopeOne,False,No Clean,1.4546076124924232
19,(Surprise) KNNBaseline,False,No Clean,1.3925595291187318
20,(Surprise) KNNBasic cosine user min = 1,False,No Clean,FAILED
21,(Surprise) KNNBasic pearson user,False,No Clean,FAILED
22,(Surprise) KNNBasic cosine item,False,No Clean,1.5388012341591082
23,(Surprise) KNNWithMeans,False,No Clean,1.4448253386895202
24,(Surprise) KNNWithZScore,False,No Clean,1.4324328456770294
25,(Surprise) CoClustering,False,No Clean,1.5117047382207802
26,(Surprise) BaselineOnly,False,No Clean,1.4562779758513678
27,(Surprise) NormalPredictor,False,No Clean,2.2593224841797728
