,alg,AUC,prec@5,prec@10,MAP,recall@5,recall@10,NDCG,MRR,filled_with_popular,clean_fake_method
0,(MyMediaLite) BPRMFTrueNo Clean,0.56751,0.02115,0.01894,0.01628,0.04094,0.06918,0.03517,0.03994,True,No Clean
1,(MyMediaLite) ItemAttributeKNN TrueNo Clean,0.56751,0.01762,0.01894,0.01768,0.0332,0.06918,0.03605,0.03974,True,No Clean
2,(MyMediaLite) ItemKNNTrueNo Clean,0.65454,0.04053,0.04449,0.05543,0.09821,0.21528,0.10297,0.08919,True,No Clean
3,(MyMediaLite) MostPopularTrueNo Clean,0.56683,0.02996,0.02159,0.02177,0.0366,0.05109,0.03841,0.06243,True,No Clean
4,(MyMediaLite) RandomTrueNo Clean,0.5222,0.01145,0.00925,0.00574,0.00825,0.01499,0.0114,0.02315,True,No Clean
5,(MyMediaLite) UserAttributeKNNTrueNo Clean,0.5222,0.00705,0.00925,0.00303,0.0022,0.01499,0.00863,0.01691,True,No Clean
6,(MyMediaLite) WRMFTrueNo Clean,0.57123,0.02467,0.02335,0.01755,0.03271,0.06964,0.0382,0.05431,True,No Clean
7,(MyMediaLite) ZeroTrueNo Clean,0.53722,0.00969,0.01366,0.00995,0.01094,0.02386,0.01849,0.0335,True,No Clean
8,(MyMediaLite) MultiCoreBPRMF TrueNo Clean,0.56984,0.01938,0.02159,0.01544,0.03095,0.0614,0.03343,0.0486,True,No Clean
9,(MyMediaLite) SoftMarginRankingMFTrueNo Clean,0.53946,0.00441,0.01013,0.00611,0.00753,0.0237,0.01415,0.01894,True,No Clean
10,(MyMediaLite) WeightedBPRMFTrueNo Clean,0.5872,0.02907,0.02731,0.04259,0.05888,0.08981,0.06328,0.08274,True,No Clean
11,(MyMediaLite) MostPopularByAttributesTrueNo Clean,0.58681,0.02379,0.02731,0.01815,0.02662,0.08981,0.04384,0.05786,True,No Clean
12,(MyMediaLite) BPRSLIMTrueNo Clean,0.6137,0.04229,0.03436,0.03824,0.08286,0.14031,0.07182,0.08182,True,No Clean
