431,366,9
431,342,6
431,362,7
431,365,8
433,201,10
433,350,10
433,208,2
4463,372,10
12663,366,10
4501,366,10
4502,272,8
4502,169,6
4502,369,7
582,331,10
4516,89,9
660,376,10
671,372,10
681,366,10
697,372,10
765,366,10
4809,372,10
12684,379,10
4957,350,10
4957,203,10
4957,1,10
4957,89,10
4957,145,9
4957,62,9
4957,258,10
4957,45,7
4957,370,10
4993,125,9
5397,372,10
5517,198,10
5517,74,9
5517,306,10
5517,350,10
5517,308,9
5517,355,10
5517,1,10
5517,206,8
5517,375,10
5517,83,10
5517,331,10
5517,84,8
5517,2,10
5517,87,10
5517,12,8
5517,114,10
5517,115,10
5517,195,10
5517,120,10
5517,122,10
5517,125,10
5517,229,9
5517,126,8
5517,21,10
5517,232,9
5517,282,10
5517,135,10
5517,67,10
5517,336,10
5517,142,10
5517,59,10
5517,364,10
5517,250,10
5517,322,10
5517,159,10
5517,163,8
5517,292,10
5517,369,10
5517,330,10
5517,329,10
5518,367,10
5534,228,9
5557,366,10
5557,372,10
5557,116,10
5557,228,10
5557,364,10
5557,150,7
5557,184,7
5557,187,6
5557,369,7
5557,344,10
5557,345,10
5559,206,9
5640,375,10
5640,376,4
5640,130,8
5640,138,9
5640,245,8
5640,59,10
5640,183,9
5640,255,8
5640,161,5
5640,286,7
5640,268,5
5640,356,10
5640,371,8
5640,345,7
5713,331,10
5731,377,10
12839,350,10
12839,215,8
12839,221,10
12839,70,7
12839,282,4
12839,364,9
12839,39,3
12839,373,10
12839,370,10
12839,328,7
12940,331,10
12940,327,10
12979,350,10
13013,372,10
13013,329,10
19970,94,7
13138,372,10
13237,4,10
13280,366,10
17812,0,10
13337,292,10
13386,1,10
13389,372,10
13397,200,10
13397,306,8
13397,205,8
13397,331,9
13397,259,10
13397,270,9
878,350,10
17285,366,10
18953,306,10
18953,350,10
18953,76,8
18953,86,8
18953,319,8
18953,22,5
18953,49,5
18682,272,10
18682,113,10
18682,195,10
18682,336,9
19224,202,9
19224,350,10
18695,366,10
18695,228,10
18695,369,10
18695,329,10
19704,151,10
6209,375,10
19460,366,10
6243,331,10
6243,372,10
17314,366,10
17316,373,10
915,367,10
6298,115,9
6298,69,8
935,372,10
935,364,10
935,370,10
938,380,10
938,381,10
6431,372,10
6431,230,10
6593,375,10
1229,195,9
13796,355,10
6891,375,10
6891,332,8
6891,119,8
6891,234,8
6891,341,9
6891,328,10
6935,350,10
6935,308,10
6935,281,10
6935,366,10
6935,331,10
6935,372,10
6935,343,10
6935,373,10
6935,328,10
6975,198,10
6975,307,7
6975,281,10
6975,58,8
6975,210,9
6975,325,9
1337,57,8
17887,272,10
1354,244,9
1354,356,9
1374,75,10
1374,223,10
1374,120,8
1374,344,10
7103,115,10
1386,203,8
1386,355,8
1386,81,8
1386,86,8
1386,57,8
1386,113,10
1398,272,10
7245,343,9
7245,222,10
1422,272,10
19243,77,9
17895,204,10
17895,3,10
17895,357,10
7485,281,10
7485,331,10
7485,223,10
7675,350,10
7738,350,10
17353,366,10
7916,332,10
7985,83,9
7985,11,7
7985,123,9
7985,274,8
8026,201,8
8026,350,10
8026,203,8
8026,0,9
8026,78,7
8026,83,8
8026,366,9
8026,86,8
8026,343,10
8026,4,7
8026,5,8
8026,6,6
8026,14,6
8026,113,10
8026,117,8
8026,61,9
8026,22,7
8026,140,8
8026,27,7
8026,248,9
8026,62,9
8026,36,7
8026,42,8
14283,350,10
14283,355,9
14283,82,5
14283,5,5
14283,210,7
14283,8,10
14283,101,8
14283,214,6
14283,108,8
14283,219,2
14283,367,8
14283,368,8
14283,18,4
14283,317,6
14283,117,6
14283,224,10
14283,120,7
14283,229,6
14283,21,8
14283,129,7
14283,234,6
14283,282,7
14283,134,5
14283,24,8
14283,139,6
14283,140,5
14283,141,7
14283,245,6
14283,59,9
14283,144,6
14283,364,9
14283,157,4
14283,158,5
14283,160,8
14283,257,7
14283,175,4
14283,40,5
14283,276,7
14283,166,6
14283,45,2
14283,283,8
14283,167,5
14283,311,2
14283,265,6
14283,287,7
14283,341,6
14283,328,9
14283,369,5
14283,344,10
14283,357,10
14283,371,5
14283,345,7
8193,307,10
14371,375,10
14382,367,10
18723,364,10
14468,68,8
14468,244,9
14477,375,10
14540,355,10
14540,331,10
14586,366,10
17387,366,10
14644,306,9
14644,355,10
14644,372,10
14644,380,10
14644,341,10
19257,355,10
14831,205,5
14831,5,7
14831,6,7
14831,222,10
14831,120,8
14831,129,6
14831,22,3
14831,239,7
14848,372,10
19741,350,10
14872,272,9
14872,75,8
14872,281,10
14872,355,10
14872,343,10
14880,200,10
14943,272,10
20020,222,10
18738,74,10
18366,375,10
18366,372,10
17435,307,10
17435,1,10
17435,82,9
17435,87,10
17435,9,8
17435,10,6
17435,113,10
17435,222,10
17435,117,6
17435,120,10
17435,229,10
17435,134,6
17435,25,7
17435,370,10
17435,371,7
19759,350,10
19759,281,10
19759,331,10
18750,281,10
18750,1,10
18750,54,7
18750,81,10
18750,82,8
18750,331,10
18750,2,6
18750,372,10
18750,332,10
18750,4,10
18750,5,9
18750,94,8
18750,95,8
18750,101,9
18750,102,8
18750,189,9
18750,18,10
18750,66,7
18750,19,5
18750,225,10
18750,120,9
18750,123,9
18750,237,8
18750,239,10
18750,138,9
18750,139,9
18750,243,10
18750,142,4
18750,322,8
18750,252,10
18750,158,8
18750,269,8
17961,377,10
8361,350,10
8361,355,10
8361,58,9
8361,343,10
8361,210,9
8361,97,7
8361,215,9
8361,325,7
8361,17,7
8361,367,9
8361,131,8
8361,275,9
8361,138,8
8361,144,7
8361,364,9
8361,335,9
8418,151,9
8481,144,10
18763,373,10
19293,63,9
1504,372,10
8628,332,10
19513,350,10
19513,372,10
8752,375,10
8801,200,10
8801,307,10
8801,1,10
8801,209,10
8801,8,10
8945,54,10
8945,372,10
19793,87,10
9051,373,10
9087,372,10
17989,364,10
15227,308,10
15227,366,10
15241,318,10
9211,366,10
9251,373,10
9277,379,10
9388,366,10
19300,372,10
9437,198,10
9437,366,10
9437,343,10
17994,377,10
9659,355,10
9747,378,10
15492,355,9
15650,59,10
15650,373,10
15670,370,10
20086,355,10
1624,372,10
1624,90,10
1624,115,10
1624,336,9
15849,355,10
15945,336,10
15945,351,10
15976,373,10
19311,200,9
19311,202,10
19311,1,10
19311,207,10
19311,5,10
19311,6,10
19311,8,10
10139,355,10
10139,368,9
16099,308,8
16099,366,10
16099,274,10
10153,94,8
18045,355,10
18048,318,10
1659,366,10
10204,366,10
10204,372,10
1665,372,10
10259,372,10
10263,281,10
10263,205,9
10263,3,10
10263,57,3
18072,377,10
10328,373,10
16602,373,10
19560,366,10
18830,355,10
18830,124,10
10406,198,10
10406,355,10
19837,370,10
16686,306,10
16686,318,10
16686,82,10
18551,372,10
18551,120,10
18551,373,8
19079,318,10
20160,124,10
20167,224,10
19088,204,8
19088,1,10
19088,54,8
19088,84,7
19088,2,7
1702,372,10
16914,375,10
1719,281,10
1719,331,10
1727,76,9
1727,208,9
1753,372,10
1753,161,8
1753,357,9
17010,366,10
10839,372,10
17034,372,10
1815,74,9
1815,96,10
1815,317,7
1815,293,6
1815,69,9
1815,315,8
1815,182,9
1815,230,9
1815,242,10
1815,139,6
1815,336,8
1815,290,10
1815,178,7
1815,311,1
1815,277,7
1815,287,8
1815,344,10
18142,377,10
1823,79,1
1831,372,10
1834,203,10
1834,355,10
1834,375,10
1834,366,10
1834,319,10
1834,215,9
1849,372,10
1866,375,10
10939,373,10
431,85,7
431,372,8
433,366,10
4463,367,10
514,308,10
514,233,9
514,251,9
4502,74,9
4502,327,8
4509,201,10
4509,208,1
609,375,10
4621,366,10
4692,375,10
792,198,8
792,350,9
792,372,9
792,315,8
792,128,8
5186,375,10
5422,375,10
5534,350,9
5534,243,7
5557,318,10
5557,377,10
5640,368,9
5640,194,10
5640,125,8
5640,140,5
5640,357,10
12839,375,10
12839,372,8
12839,243,9
5860,366,10
5992,201,10
6006,373,10
6015,222,10
12992,81,9
12992,134,9
12992,373,10
13306,375,10
13337,58,10
13397,332,10
19682,350,10
18953,366,10
18953,4,10
18953,213,9
18953,381,9
18695,375,10
18695,373,10
6199,198,9
17319,307,10
944,208,10
944,4,10
944,367,10
944,381,10
6664,355,1
6975,375,9
6975,331,7
6975,240,9
7012,375,10
17888,377,10
1354,141,9
7220,355,9
1422,351,9
13958,375,10
13958,372,10
13958,343,10
13958,382,10
13958,379,10
17896,377,10
14042,375,10
20013,120,10
20013,370,10
14138,257,10
14214,375,10
14251,89,10
18720,198,10
17907,377,10
8307,272,10
8325,66,10
8325,195,10
14468,319,10
17909,87,10
14863,377,10
18366,235,10
18366,137,7
18366,351,9
18366,335,7
19492,120,10
19492,370,10
8361,78,8
8361,90,10
8361,353,5
8361,121,10
8361,124,9
8361,141,9
8361,370,10
8361,341,9
8361,362,7
19513,307,10
19513,330,10
9442,76,10
9914,350,10
9914,375,10
9914,372,10
9914,332,8
15670,200,10
15670,201,10
15670,306,10
15670,272,10
15670,76,10
15670,0,10
15670,366,10
15670,331,10
1624,375,10
1624,54,9
1624,370,8
19311,75,10
16075,375,10
17563,370,10
18049,377,10
19543,375,10
16653,375,10
19564,201,9
19564,272,10
19564,204,8
19564,372,8
19564,120,10
19564,275,9
19564,351,9
19564,373,7
18551,375,10
18551,370,10
18551,328,10
16754,350,10
16754,372,10
16754,69,10
18133,377,10
1753,375,10
1753,255,8
1753,268,8
1753,365,8
1858,355,10
10946,281,10
10946,331,10
